source	name	metadata	ingredients	method	cooklang	predict_cooklang
https://github.com/cooklang/spec/blob/main/examples/Coffee%20Souffle.cook	make caramel		1  egg yoke,125 g condenced milk,3tsp  instant coffee,1,1/2cups  water,3tsp  gelatine,1  eggwhite,60 g cashew	Crack the egg yoke into a bowl, then add the condenced milk and instant coffee, and mix until a nice caramel is formed. Do not allow to bubble. Pour into a bowl and leave to cool down for 15 minutes. Heat water and gelatine then stir till gelatine is dissolved completely. Once gelatine is cooled down mix it with the caramel. Beat eggwhite until formy. Then mix the whites bit by bit to the the gelatine-caramel mixture. Pour into a pudding bowl and leave in fridge for 2 hours minimum. Add some cashew and enjoy!	Crack the @egg yoke{1} into a bowl, then add the @condenced milk{125%g} and @instant coffee{3tsp}, and mix until a nice caramel is formed. Do not allow to bubble.  Pour into a #bowl and leave to cool down for ~{15%minutes}.  heat @water{1,1/2cups} and @gelatine{3tsp} then stir till gelatine is dissolved completely.Once gelatine is colled down mix it with the caramel.  Beat @eggwhite{1} until formy. Then mix the whites bit by bit to the the gelatinecaramel mixture.   Pour into a #puddingbowl and leave in fridge for 2 hours minimum. Add some @cashew{60%g} and enjoy!	"@egg yoke{1}
@condenced milk{125%g}
@instant coffee{3>tsp}
@water{1.5%cups}
@gelatine{3>tsp}
@eggwhite{1}
@cashew{60%g}

Crack @egg yoke{1} into a bowl, then add @condenced milk{125%g} and @instant coffee{3>tsp}, and mix until a nice caramel is formed -- do not allow to bubble.
Pour into a #bowl and leave to cool down for ~{15%minutes}.
Heat @water{1.5%cups} and @gelatine{3>tsp} then stir till @gelatine{3>tsp} is dissolved completely.
Once @gelatine{3>tsp} is cooled down mix it with the caramel.
Beat @eggwhite{1} until formy -- this should be quite stiff.
Then mix the whites bit by bit to the the @gelatine{3>tsp}-caramel mixture.
Pour into a #pudding bowl and leave in #fridge for ~{2%hours}.
Add some @cashew{60%g} and enjoy!"
https://github.com/cooklang/spec/blob/main/examples/Easy%20Pancakes.cook	Easy Pancakes		3  eggs,125 g flour,250 ml milk,1 pinch sea salt,some  oil	Crack the eggs into a blender, then add the flour, milk and sea salt, and blitz until smooth. Pour into a bowl and leave to stand for 15 minutes. Melt the butter (or a drizzle of oil if you want to be a bit healthier) in a large non-stick frying pan on a medium heat, then tilt the pan so the butter coats the surface. Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides. Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through. Serve straightaway with your favourite topping.	Crack the @eggs{3} into a blender, then add the @flour{125%g}, @milk{250%ml} and @sea salt{1%pinch}, and blitz until smooth.  Pour into a #bowl and leave to stand for ~{15%minutes}.  Melt the butter (or a drizzle of @oil if you want to be a bit healthier) in a #large non-stick frying pan{} on a medium heat, then tilt the pan so the butter coats the surface.  Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides.  Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through.  Serve straightaway with your favourite topping.	"@eggs{3}
@flour{125%g}
@milk{250%ml}
@sea salt{1%pinch}
@oil{some}

-- Crack @eggs{3} into a blender
-- Add @flour{125%g}, @milk{250%ml}, and @sea salt{1%pinch} to the blender
-- Blitz until smooth
#blender
~{15%minutes} -- Leave batter to stand

-- Melt butter (or @oil{some}) in a #non-stick frying pan{} on medium heat
#non-stick frying pan{}
-- Tilt #non-stick frying pan{} so the butter coats the surface
-- Pour in 1 ladle of batter
-- Tilt again, so that the batter spreads all over the base
~{1-2%minutes} -- Cook until it starts to come away from the sides
-- Once golden underneath, flip the pancake over
~{1%minute} -- Cook for 1 further minute, or until cooked through
-- Serve straightaway with your favourite topping"
https://github.com/cooklang/spec/blob/main/examples/Fried%20Rice.cook	Fried Rice		1 tbsp oyster sauce,5 tbsp soy sauce,5 tsp sesame oil,1 tbsp peanut oil,2 items eggs,75 cup bacon,2 tbsp peanut oil,2 gloves garlic,3 tsp ginger,2 medium onion,1 tbsp Chinese cooking wine,2 tsp sugar,150 g prawns,3 cups cooked rice,5 items scallions,2 items scallions	Mix together oyster sauce, soy sauce and sesame oil, set aside. Heat peanut oil in a wok or heavy based skillet/fry pan over medium heat. Add eggs and cook until scrambled, then remove onto plate. Increase heat to high and add chopped bacon, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes. Drain off excess bacon fat. Add remaining peanut oil, minced garlic and ginger. Return wok to stove on high heat. Stir fry as it comes up to heat, don't let it burn. When garlic starts to sizzle, add finally chopped onion and stir fry for 2 minutes until golden. Add Chinese cooking wine and sugar and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated. Add prawns and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw. Add refrigerated overnight cooked rice, Sauce, eggs, bacon and thinly sliced scallions. Stir fry for 2 minutes until rice is hot - around 2 minutes. Transfer to serving plate, sprinkle with thinly sliced scallions and serve.	Mix together @oyster sauce{1%tbsp}, @soy sauce{5%tbsp} and @sesame oil{5%tsp}, set aside.  Heat @peanut oil{1%tbsp} in a wok or heavy based skillet/fry pan over medium heat. Add @eggs{2%items} and cook until scrambled, then remove onto plate.  Increase heat to high and add chopped @bacon{75%cup}, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes.  Drain off excess bacon fat.  Add remaining @peanut oil{2%tbsp}, minced @garlic{2%gloves} and @ginger{3%tsp}. Return wok to stove on high heat. Stir fry as it comes up to heat, don’t let it burn. When garlic starts to sizzle, add finally chopped @onion{2%medium} and stir fry for 2 minutes until golden.  Add @Chinese cooking wine{1%tbsp} and @sugar{2%tsp} and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated.  Add @prawns{150%g} and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw.  Add refrigerated overnight @cooked rice{3%cups}, Sauce, eggs, bacon and thinly sliced @scallions{5%items}. Stir fry for 2 minutes until rice is hot - around 2 minutes.  Transfer to serving plate, sprinkle with thinly sliced @scallions{2%items} and serve.	"@oyster sauce{1%tbsp}
@soy sauce{5%tbsp}
@sesame oil{5%tsp}
@peanut oil{3%tbsp}
@eggs{2}
@bacon{75%cups}
@garlic{2%gloves}
@ginger{3%tsp}
@onion{2%medium}
@Chinese cooking wine{1%tbsp}
@sugar{2%tsp}
@prawns{150%g}
@cooked rice{3%cups}
@scallions{7%items}

#wok
#skillet
#plate

-- Mix together @oyster sauce{1%tbsp}, @soy sauce{5%tbsp}, and @sesame oil{5%tsp}, set aside.
~{0%minutes} -- Heat @peanut oil{1%tbsp} in #wok or #skillet over medium heat.
-- Add @eggs{2} and cook until scrambled, then remove onto #plate.
~{2%minutes} -- Increase heat to high and add chopped @bacon{75%cups}, excess fat trimmed. Cook until golden, then remove onto #plate with @eggs{2}.
-- Drain off excess @bacon{75%cups} fat.
-- Add remaining @peanut oil{2%tbsp}, minced @garlic{2%gloves}, and @ginger{3%tsp}. Return #wok to stove on high heat.
-- Stir fry as it comes up to heat, don't let it burn. When @garlic{2%gloves} starts to sizzle, add finally chopped @onion{2%medium} and stir fry for ~{2%minutes} until golden.
-- Add @Chinese cooking wine{1%tbsp} and @sugar{2%tsp} and let it simmer rapidly, stirring, for ~{20%seconds}, until mostly evaporated.
-- Add @prawns{150%g} and stir fry for ~{1%minute} to heat through if pre-cooked, cook longer to cook if raw.
-- Add refrigerated overnight @cooked rice{3%cups}, sauce mixture, @eggs{2}, @bacon{75%cups}, and thinly sliced @scallions{5%items}. Stir fry for ~{2%minutes} until @cooked rice{3%cups} is hot.
-- Transfer to #plate, sprinkle with thinly sliced @scallions{2%items} and serve."
https://github.com/cooklang/spec/blob/main/examples/Olivier%20Salad.cook	Olivier Salad		1 kg corn beef,3 medium potatoes,3 medium carrots,1 cup frozen peas,4  eggs,6  pickles,1 cup mayonnaise,1 tbsp dill	Zero step is cook corn beef (1 kg). Put into a large pan and simmer for 2 hours. The first step is to cook your potatoes (3 medium) and carrots (3 medium). I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes. Steam the potatoes for 30 minutes to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked. Meanwhile, cook your frozen peas (1 cup) according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool. When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily. Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl. Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads. Toss the carrots and a cup of steamed peas into the bowl with the potatoes. Peel and dice your hardboiled eggs (4). Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like. Chop pickles (6) finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you. Add the meat if using and mix everything together gently before you add the mayonnaise (1 cup). Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together. Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finely chopped dill (1 tbsp). This is a Russian salad, after all.	 Zero step is cook @corn beef{1%kg}. Put into a large pan and simmer for ~{2%hours}.  The first step is to cook your @potatoes{3%medium} and @carrots{3%medium}. I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes.  Steam the potatoes for ~{30%minutes} to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked.  Meanwhile, cook your @frozen peas{1%cup} according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool.  When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily.  Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl.  Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads.  Toss the carrots and a cup of steamed peas into the bowl with the potatoes.  Peel and dice your hardboiled @eggs{4}. Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like.  Chop @pickles{6} finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you.  Add the meat if using and mix everything together gently before you add the @mayonnaise{1%cup}.  Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together.  Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finelly chopped @dill{1%tbsp}. This is a Russian salad, after all.	"@corn beef{1%kg}
@potatoes{3%medium}
@carrots{3%medium}
@frozen peas{1%cups}
@eggs{4}
@pickles{6}
@mayonnaise{1%cups}
@dill{1%tbsp}

-- Cook the corn beef
#large pan
~{2%hours} -- simmer the corn beef

-- Cook the potatoes and carrots
#steamer
~{30%minutes} -- steam the potatoes to start with
-- Add the peeled carrots and continue steaming
~{10-15%minutes} -- or until the potatoes and carrots are firm but tender when poked

-- Cook the frozen peas
#microwave
-- according to package directions

-- Prepare the ingredients
-- Peel the potatoes and dice them into 1cm cube-ish shapes
-- Dice the carrots
-- Peel and dice the hardboiled eggs
-- Chop the pickles finely
-- Add the meat if using and mix everything together gently before adding the mayonnaise
@mayonnaise{1%cups}
-- Stir in one cup of mayo to start with, and add more if needed

-- Chill the salad
~{at least 1%hour or overnight} -- to allow the flavors to come together

-- Garnish with finely chopped dill
@dill{1%tbsp}"
https://www.dinneratthezoo.com/wprm_print/6796	Mixed Berry Smoothie	>> source: https://www.dinneratthezoo.com/wprm_print/6796 >> total time: 6 minutes >> servings: 2 	1,5 cups apple juice,one sliced  banana,1,5 cups frozen mixed berries,0.750 cup vanilla greek yogurt,some  honey	Place the apple juice (1.5 cups), banana (one sliced), frozen mixed berries (1.5 cups) and vanilla Greek yogurt (3/4 cup) in a blender; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup). Taste and add honey if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	Place the @apple juice{1,5%cups}, @banana{one sliced}, @frozen mixed berries{1,5%cups} and @vanilla greek yogurt{3/4%cup} in a #blender{}; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup).   Taste and add @honey{} if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	"@apple juice{1.5%cups}
@banana{1%sliced}
@frozen mixed berries{1.5%cups}
@vanilla Greek yogurt{0.75%cup}
@honey{}
-- Place all ingredients in a blender
#blender
-- Blend until smooth
-- If the smoothie seems too thick, add a little more liquid (1/4 cup)
~{15%seconds} -- blending time is not specified, assuming 15 seconds for demonstration
-- Taste and add honey if desired
-- Pour into two glasses
#glasses
-- Garnish with fresh berries and mint sprigs if desired"
https://github.com/cooklang/recipes/blob/main/Breakfast/Cheese%20omelette%20with%20vegetables.cook	Cheese omelette with vegetables	>> servings: 1 >> produce: 240%g >> calories: 345%kkal >> protein: 23%g >> total fat: 24%g >> total carb.: 6%g	30 g red bell pepper,30 g courgette,30 g tomatoes,30 g mozzarella cheese,2  eggs,30 g double cream,0.250 tsp salt,0.250 tsp pepper	Preheat the oven to 180 degrees. Finely dice red bell pepper, courgette, tomatoes and grate the mozzarella cheese. Beat the eggs in a bowl and add the double cream, salt and pepper and whisk well with a fork. Add the vegetables to the egg mixture and pour it into the pan, sprinkle with cheese and place in the oven to bake for 7 minutes. Take an oven mitt and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	Preheat the oven to 180 degrees.  Finely dice @red bell pepper{30%g}, @courgette{30%g}, @tomatoes{30%g} and grate the @mozzarella cheese{30%g}.  Beat the @eggs{2} in a #bowl and add the @double cream{30%g}, @salt{1/4%tsp} and @pepper{1/4%tsp} and whisk well with a fork.  Add the vegetables to the egg mixture and pour it into the #pan, sprinkle with cheese and place in the oven to bake for ~{7%minutes}.  Take an #oven mitt{} and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	"@red bell pepper{30%g}
@courgette{30%g}
@tomatoes{30%g}
@mozzarella cheese{30%g}
@eggs{2}
@double cream{30%g}
@salt{0.250%tsp}
@pepper{0.250%tsp}

-- Preheat the oven to 180 degrees.
Finely dice @red bell pepper{30%g}, @courgette{30%g}, @tomatoes{30%g} and grate the @mozzarella cheese{30%g}.
Beat the @eggs{2} in a bowl and add the @double cream{30%g}, @salt{0.250%tsp} and @pepper{0.250%tsp} and whisk well with a fork.
Add the diced vegetables to the egg mixture and pour it into the #pan, sprinkle with @mozzarella cheese{30%g} and place in the #oven to bake for ~{7%minutes}.
Take an #oven mitt and remove the #pan from the #oven, fold the omelette in half and place on a #plate.
-- Garnish with finely chopped fresh parsley and serve with a relish or chutney."
https://github.com/cooklang/recipes/blob/main/Breakfast/Chicken%20roll.cook	Chicken roll	 >> servings: 1 >> produce: 330%g >> calories: 640%kkal >> protein: 34%g >> total fat: 40%g >> total carbs.: 35%g	120 g chicken fillets,30 g cucumbers,30 g cherry tomatoes,50 g mayonnaise,50 g sour cream,0.500 glove garlic,2 g parsley,0.500 tsp salt,0.500 tsp curry seasoning powder,0.500 tsp salt,0.250 tsp pepper,1  tortilla,30 g lettuce,some  oil	Cut the chicken fillets into thin strips. Slice the cucumbers into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the cherry tomatoes into halves, or quarters if they are large. Combine the mayonnaise and sour cream, add the finely chopped garlic and freshly chopped parsley, salt and curry seasoning powder to taste. Heat a frying pan with a little oil and fry the chicken fillets until golden brown, season with salt and pepper. Place the tortilla on a flat chopping board or plate, place a little chiffonade lettuce, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little oil until golden brown.	Cut the @chicken fillets{120%g} into thin strips.  Slice the @cucumbers{30%g} into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the @cherry tomatoes{30%g} into halves, or quarters if they are large.  Combine the @mayonnaise{50%g} and @sour cream{50%g}, add the finely chopped @garlic{1/2%glove} and freshly chopped @parsley{2%g}, @salt{1/2%tsp} and @curry seasoning powder{1/2%tsp} to taste.  Heat a #frying pan{} with a little oil and fry the chicken fillets until golden brown, season with @salt{1/2%tsp} and @pepper{1/4%tsp}.  Place the @tortilla{1} on a flat chopping board or plate, place a little chiffonade @lettuce{30%g}, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little @oil until golden brown.	"@chicken fillets{120%g}
@ cucumbers{30%g}
@cherry tomatoes{30%g}
@mayonnaise{50%g}
@sour cream{50%g}
@garlic{0.500}
@parsley{2%g}
@salt{0.500%tsp}
@curry seasoning powder{0.500%tsp}
@pepper{0.250%tsp}
@tortilla{1}
@lettuce{30%g}
@oil{some}

-- Cut the chicken fillets into thin strips.
-- Slice the cucumbers into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips.
-- Slice the cherry tomatoes into halves, or quarters if they are large.
[- 
Combine the mayonnaise and sour cream, add the finely chopped garlic and freshly chopped parsley, salt and curry seasoning powder to taste.
-]
#frying pan
~{until golden brown}
-- Heat a frying pan with a little oil and fry the chicken fillets until golden brown, season with salt and pepper.
-- Place the tortilla on a flat chopping board or plate, place a little chiffonade lettuce, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll.
-- Use a little water to stick the edge of the tortilla down securely.
-- At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little oil until golden brown."
https://github.com/cooklang/recipes/blob/main/Breakfast/Salmon%20bruschetta.cook	Salmon bruschetta	>> servings: 1 >> produce: 180%g >> calories: 330%kkal >> protein: 24%g >> total fat: 15%g >> total carb.: 26%g 	50 g ciabatta,some  oil,,50 g cottage cheese,80 g smoked salmon,5 g capers,1 g dill,some  lemon,some  black pepper	Slice the whole ciabatta loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a frying pan in a little oil, a griddle pan gives the best results and makes nice lines as the bread toasts. Spread the cottage cheese on the toasted ciabatta liberally, cut out the smoked salmon slices and place on the bread with a sprinkling of capers and finally chopped dill. Serve with a lemon wedge and freshly cracked black pepper.	Slice the whole @ciabatta{50%g} loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a #frying pan{} in a little @oil, a griddle pan gives the best results and makes nice lines as the bread toasts.  Spread the @cottage cheese{50%g} on the toasted ciabatta liberally, cut out the @smoked salmon{80%g} slices and place on the bread with a sprinkling of @capers{5%g} and finally chopped @dill{1%g}.  Serve with a @lemon wedge and freshly cracked @black pepper{}.	"@ciabatta{50%g}
@oil
@cottage cheese{50%g}
@smoked salmon{80%g}
@capers{5%g}
@dill{1%g}
@lemon
@black pepper{}
-- Slice the whole @ciabatta{50%g} loaf in half and then slice the halves lengthwise.
#frying pan
#griddle pan{}
-- Fry the @ciabatta{50%g} halves in a #frying pan or #griddle pan{} in a little @oil, a #griddle pan{} gives the best results and makes nice lines as the bread toasts.
-- Spread the @cottage cheese{50%g} on the toasted @ciabatta{50%g} liberally,
-- cut out the @smoked salmon{80%g} slices and place on the bread with a sprinkling of @capers{5%g} and finally chopped @dill{1%g}.
-- Serve with a wedge of @lemon and freshly cracked @black pepper{}.
-- Alternatively, use a #potato masher{} to mash other ingredients if needed, though not required here."
https://github.com/cooklang/recipes/blob/main/Breakfast/Shakshuka%20sauce.cook	Shakshuka sauce.	>> servings: 4	200 g onions,400 g red bell peppers,1 tsp salt,0.200 tsp cumin ground,0.200 tsp smoked paprika,1 tsp sugar,1 tin chopped tomatoes	Peel the onions and finely slice them, core and deseed the red bell peppers, slice them into thin julienne slices. Heat a frying pan and sauté the vegetables in a little oil until softened, then add the salt, cumin ground, smoked paprika, sugar and chopped tomatoes. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	 Peel the @onions{200%g} and finely slice them, core and deseed the @red bell peppers{400%g}, slice them into thin julienne slices.  Heat a #frying pan{} and sauté the vegetables in a little oil until softened, then add the @salt{1%tsp}, @cumin ground{1/5%tsp}, @smoked paprika{1/5%tsp}, @sugar{1%tsp} and @chopped tomatoes{1%tin}. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	"@onions{200%g}
@red bell peppers{400%g}
@salt{1%tsp}
@cumin ground{0.200%tsp}
@smoked paprika{0.200%tsp}
@sugar{1%tsp}
@chopped tomatoes{1%tin}
-- Peel the @onions{200%g} and finely slice them, core and deseed the @red bell peppers{400%g}, slice them into thin julienne slices.
#frying pan
-- Heat a #frying pan and sauté the @onions{200%g} and @red bell peppers{400%g} in a little oil until softened.
-- Add the @salt{1%tsp}, @cumin ground{0.200%tsp}, @smoked paprika{0.200%tsp}, @sugar{1%tsp}, and @chopped tomatoes{1%tin}.
-- Bring the sauce to a gentle simmer to reduce slightly.
-- Taste for seasoning and remove from the heat.
-- Serve with eggs and ciabatta bread."
https://github.com/cooklang/recipes/blob/main/Breakfast/Smoothie%20bowl.cook	Smoothie bowl	>> servings: 1 >> produce: 360%g >> calories: 391%kkal >> protein: 11.8%g >> total fat: 10%g >> total carb.: 63%g	50 g strawberries,1  banana,50 g blueberries,100 g milk,30 g oat flakes,10 g chia seeds,10 g granola,1 g salt,10 g fresh blueberries,10 g fresh raspberries	Blend strawberries, banana, blueberries, milk, oat flakes, chia seeds, granola, salt with a blender, allow to settle for 10 minutes, pour into a bowl and garnish with fresh blueberries and fresh raspberries. You can use fresh or frozen fruit for this smoothie.	 Blend @strawberries{50%g}, @banana{1}, @blueberries{50%g}, @milk{100%g}, @oat flakes{30%g}, @chia seeds{10%g}, @granola{10%g}, @salt{1%g} with a #blender, allow to settle for ~{10%minutes}, pour into a #bowl and garnish with @fresh blueberries{10%g} and @fresh raspberries{10%g}. You can use fresh or frozen fruit for this smoothie.	"@strawberries{50%g}
@banana{1}
@blueberries{50%g}
@milk{100%g}
@oat flakes{30%g}
@chia seeds{10%g}
@granola{10%g}
@salt{1%g}
@fresh blueberries{10%g}
@fresh raspberries{10%g}

-- Blend the ingredients together
#blender
Blend @strawberries{50%g}, @banana{1}, @blueberries{50%g}, @milk{100%g}, @oat flakes{30%g}, @chia seeds{10%g}, @granola{10%g}, @salt{1%g} -- until smooth

-- Allow the mixture to settle
~{10%minutes}

-- Pour into a bowl and garnish with fresh fruits
#bowl
Pour the mixture into #bowl and garnish with @fresh blueberries{10%g} and @fresh raspberries{10%g}
-- You can use fresh or frozen fruit for this smoothie."
