source	name	metadata	ingredients	method	cooklang	predict_cooklang
https://github.com/cooklang/spec/blob/main/examples/Coffee%20Souffle.cook	make caramel		1  egg yoke,125 g condenced milk,3tsp  instant coffee,1,1/2cups  water,3tsp  gelatine,1  eggwhite,60 g cashew	Crack the egg yoke into a bowl, then add the condenced milk and instant coffee, and mix until a nice caramel is formed. Do not allow to bubble. Pour into a bowl and leave to cool down for 15 minutes. Heat water and gelatine then stir till gelatine is dissolved completely. Once gelatine is cooled down mix it with the caramel. Beat eggwhite until formy. Then mix the whites bit by bit to the the gelatine-caramel mixture. Pour into a pudding bowl and leave in fridge for 2 hours minimum. Add some cashew and enjoy!	Crack the @egg yoke{1} into a bowl, then add the @condenced milk{125%g} and @instant coffee{3tsp}, and mix until a nice caramel is formed. Do not allow to bubble.  Pour into a #bowl and leave to cool down for ~{15%minutes}.  heat @water{1,1/2cups} and @gelatine{3tsp} then stir till gelatine is dissolved completely.Once gelatine is colled down mix it with the caramel.  Beat @eggwhite{1} until formy. Then mix the whites bit by bit to the the gelatinecaramel mixture.   Pour into a #puddingbowl and leave in fridge for 2 hours minimum. Add some @cashew{60%g} and enjoy!	"``` 
RECIPE Coffee Pudding
INGREDIENTS
  egg yoke, 1
  condensed milk, 125g
  instant coffee, 3tsp
  water, 1.5cups
  gelatine, 3tsp
  eggwhite, 1
  cashew, 60g

INSTRUCTIONS
  CRACK egg yoke INTO bowl.
  MIX WITH condensed milk AND instant coffee UNTIL caramel FORMED.
  COOL FOR 15min.
  HEAT water AND gelatine UNTIL gelatine DISSOLVED.
  COOL gelatine.
  MIX gelatine WITH caramel.
  BEAT eggwhite UNTIL formy.
  FOLD eggwhite INTO gelatine-caramel mixture.
  POUR INTO pudding bowl.
  CHILL FOR AT LEAST 2h.
  TOP WITH cashew.
```"
https://github.com/cooklang/spec/blob/main/examples/Easy%20Pancakes.cook	Easy Pancakes		3  eggs,125 g flour,250 ml milk,1 pinch sea salt,some  oil	Crack the eggs into a blender, then add the flour, milk and sea salt, and blitz until smooth. Pour into a bowl and leave to stand for 15 minutes. Melt the butter (or a drizzle of oil if you want to be a bit healthier) in a large non-stick frying pan on a medium heat, then tilt the pan so the butter coats the surface. Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides. Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through. Serve straightaway with your favourite topping.	Crack the @eggs{3} into a blender, then add the @flour{125%g}, @milk{250%ml} and @sea salt{1%pinch}, and blitz until smooth.  Pour into a #bowl and leave to stand for ~{15%minutes}.  Melt the butter (or a drizzle of @oil if you want to be a bit healthier) in a #large non-stick frying pan{} on a medium heat, then tilt the pan so the butter coats the surface.  Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides.  Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through.  Serve straightaway with your favourite topping.	"```
RECIPE Pancakes
INGREDIENTS 
  eggs 3
  flour 125g
  milk 250ml
  sea salt pinch
  oil some

INSTRUCTIONS 
  CRACK eggs INTO blender
  ADD flour, milk, sea salt TO blender
  BLEND UNTIL smooth
  POUR INTO bowl
  LEAVE TO stand FOR 15 minutes
  MELT butter (OR oil) IN large non-stick frying pan OVER medium heat
  TILT pan SO butter COATS surface
  POUR IN 1 ladle OF batter
  TILT AGAIN SO batter SPREADS all over base
  COOK FOR 1-2 minutes OR until starts to come away from sides
  FLIP pancake OVER
  COOK FOR 1 further minute OR until cooked through
  SERVE straightaway WITH favourite topping
```"
https://github.com/cooklang/spec/blob/main/examples/Fried%20Rice.cook	Fried Rice		1 tbsp oyster sauce,5 tbsp soy sauce,5 tsp sesame oil,1 tbsp peanut oil,2 items eggs,75 cup bacon,2 tbsp peanut oil,2 gloves garlic,3 tsp ginger,2 medium onion,1 tbsp Chinese cooking wine,2 tsp sugar,150 g prawns,3 cups cooked rice,5 items scallions,2 items scallions	Mix together oyster sauce, soy sauce and sesame oil, set aside. Heat peanut oil in a wok or heavy based skillet/fry pan over medium heat. Add eggs and cook until scrambled, then remove onto plate. Increase heat to high and add chopped bacon, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes. Drain off excess bacon fat. Add remaining peanut oil, minced garlic and ginger. Return wok to stove on high heat. Stir fry as it comes up to heat, don't let it burn. When garlic starts to sizzle, add finally chopped onion and stir fry for 2 minutes until golden. Add Chinese cooking wine and sugar and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated. Add prawns and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw. Add refrigerated overnight cooked rice, Sauce, eggs, bacon and thinly sliced scallions. Stir fry for 2 minutes until rice is hot - around 2 minutes. Transfer to serving plate, sprinkle with thinly sliced scallions and serve.	Mix together @oyster sauce{1%tbsp}, @soy sauce{5%tbsp} and @sesame oil{5%tsp}, set aside.  Heat @peanut oil{1%tbsp} in a wok or heavy based skillet/fry pan over medium heat. Add @eggs{2%items} and cook until scrambled, then remove onto plate.  Increase heat to high and add chopped @bacon{75%cup}, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes.  Drain off excess bacon fat.  Add remaining @peanut oil{2%tbsp}, minced @garlic{2%gloves} and @ginger{3%tsp}. Return wok to stove on high heat. Stir fry as it comes up to heat, don’t let it burn. When garlic starts to sizzle, add finally chopped @onion{2%medium} and stir fry for 2 minutes until golden.  Add @Chinese cooking wine{1%tbsp} and @sugar{2%tsp} and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated.  Add @prawns{150%g} and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw.  Add refrigerated overnight @cooked rice{3%cups}, Sauce, eggs, bacon and thinly sliced @scallions{5%items}. Stir fry for 2 minutes until rice is hot - around 2 minutes.  Transfer to serving plate, sprinkle with thinly sliced @scallions{2%items} and serve.	"# Fried Rice with Prawns and Bacon

## Ingredients
- 1 tbsp oyster sauce
- 5 tbsp soy sauce
- 5 tsp sesame oil
- 1 tbsp peanut oil
- 2 items eggs
- 75 cup bacon
- 2 tbsp peanut oil
- 2 gloves garlic
- 3 tsp ginger
- 2 medium onion
- 1 tbsp Chinese cooking wine
- 2 tsp sugar
- 150 g prawns
- 3 cups cooked rice
- 5 items scallions
- 2 items scallions

## Instructions
1. Mix together oyster sauce, soy sauce and sesame oil. Set aside.
2. Heat peanut oil in a wok or heavy based skillet/fry pan over medium heat. Add eggs and cook until scrambled. Remove onto plate.
3. Increase heat to high and add chopped bacon, excess fat trimmed. Cook until golden. Remove onto plate with egg - about 2 minutes.
4. Drain off excess bacon fat. Add remaining peanut oil, minced garlic and ginger. Return wok to stove on high heat. Stir fry as it comes up to heat, don't let it burn.
5. When garlic starts to sizzle, add finally chopped onion and stir fry for 2 minutes until golden. Add Chinese cooking wine and sugar and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated.
6. Add prawns and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw.
7. Add refrigerated overnight cooked rice, Sauce, eggs, bacon and thinly sliced scallions. Stir fry for 2 minutes until rice is hot - around 2 minutes.
8. Transfer to serving plate, sprinkle with thinly sliced scallions and serve."
https://github.com/cooklang/spec/blob/main/examples/Olivier%20Salad.cook	Olivier Salad		1 kg corn beef,3 medium potatoes,3 medium carrots,1 cup frozen peas,4  eggs,6  pickles,1 cup mayonnaise,1 tbsp dill	Zero step is cook corn beef (1 kg). Put into a large pan and simmer for 2 hours. The first step is to cook your potatoes (3 medium) and carrots (3 medium). I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes. Steam the potatoes for 30 minutes to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked. Meanwhile, cook your frozen peas (1 cup) according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool. When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily. Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl. Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads. Toss the carrots and a cup of steamed peas into the bowl with the potatoes. Peel and dice your hardboiled eggs (4). Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like. Chop pickles (6) finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you. Add the meat if using and mix everything together gently before you add the mayonnaise (1 cup). Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together. Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finely chopped dill (1 tbsp). This is a Russian salad, after all.	 Zero step is cook @corn beef{1%kg}. Put into a large pan and simmer for ~{2%hours}.  The first step is to cook your @potatoes{3%medium} and @carrots{3%medium}. I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes.  Steam the potatoes for ~{30%minutes} to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked.  Meanwhile, cook your @frozen peas{1%cup} according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool.  When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily.  Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl.  Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads.  Toss the carrots and a cup of steamed peas into the bowl with the potatoes.  Peel and dice your hardboiled @eggs{4}. Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like.  Chop @pickles{6} finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you.  Add the meat if using and mix everything together gently before you add the @mayonnaise{1%cup}.  Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together.  Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finelly chopped @dill{1%tbsp}. This is a Russian salad, after all.	"```
title: Russian Salad
servings: 4-6
ingredients:
  - 1 kg corn beef
  - 3 medium potatoes
  - 3 medium carrots
  - 1 cup frozen peas
  - 4 eggs, hard-boiled
  - 6 pickles, finely chopped
  - 1 cup mayonnaise
  - 1 tbsp dill

steps:
  - Cook corn beef (1 kg) in a large pan and simmer for 2 hours.
  - Steam potatoes (3 medium) and carrots (3 medium) until firm but tender when poked. Peel the carrots but not the potatoes.
    * Steam potatoes for 30 minutes to start with, then add peeled carrots and continue steaming for 10-15 more minutes.
  - Cook frozen peas (1 cup) according to package directions.
  - Allow potatoes and carrots to cool to the point that you can handle them easily. Peel the potatoes and dice into 1cm cube-ish shapes.
  - Dice carrots and add to a medium serving bowl with diced potatoes, steamed peas (1 cup), and chopped hard-boiled eggs (4).
  - Chop pickles (6) finely and add to the bowl.
  - Add cooked corn beef (if using) and mix everything together gently before adding mayonnaise (1 cup). Stir in one cup of mayo to start with, and add more if needed.
  - Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. Garnish with finely chopped dill (1 tbsp).
```"
https://www.dinneratthezoo.com/wprm_print/6796	Mixed Berry Smoothie	>> source: https://www.dinneratthezoo.com/wprm_print/6796 >> total time: 6 minutes >> servings: 2 	1,5 cups apple juice,one sliced  banana,1,5 cups frozen mixed berries,0.750 cup vanilla greek yogurt,some  honey	Place the apple juice (1.5 cups), banana (one sliced), frozen mixed berries (1.5 cups) and vanilla Greek yogurt (3/4 cup) in a blender; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup). Taste and add honey if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	Place the @apple juice{1,5%cups}, @banana{one sliced}, @frozen mixed berries{1,5%cups} and @vanilla greek yogurt{3/4%cup} in a #blender{}; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup).   Taste and add @honey{} if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	"``` 
RECIPE Smoothie
INGREDIENTS
* 1.5 cups apple juice
* 1 sliced banana
* 1.5 cups frozen mixed berries
* 0.75 cup vanilla Greek yogurt
* some honey

INSTRUCTIONS
1. BLEND apple juice, banana, frozen mixed berries, and vanilla Greek yogurt UNTIL SMOOTH.
2. IF TOO THICK, ADD 0.25 cups liquid.
3. TASTE AND ADD honey IF DESIRED.
4. POUR INTO 2 glasses.
5. GARNISH WITH fresh berries AND mint sprigs IF DESIRED.
```"
https://github.com/cooklang/recipes/blob/main/Breakfast/Cheese%20omelette%20with%20vegetables.cook	Cheese omelette with vegetables	>> servings: 1 >> produce: 240%g >> calories: 345%kkal >> protein: 23%g >> total fat: 24%g >> total carb.: 6%g	30 g red bell pepper,30 g courgette,30 g tomatoes,30 g mozzarella cheese,2  eggs,30 g double cream,0.250 tsp salt,0.250 tsp pepper	Preheat the oven to 180 degrees. Finely dice red bell pepper, courgette, tomatoes and grate the mozzarella cheese. Beat the eggs in a bowl and add the double cream, salt and pepper and whisk well with a fork. Add the vegetables to the egg mixture and pour it into the pan, sprinkle with cheese and place in the oven to bake for 7 minutes. Take an oven mitt and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	Preheat the oven to 180 degrees.  Finely dice @red bell pepper{30%g}, @courgette{30%g}, @tomatoes{30%g} and grate the @mozzarella cheese{30%g}.  Beat the @eggs{2} in a #bowl and add the @double cream{30%g}, @salt{1/4%tsp} and @pepper{1/4%tsp} and whisk well with a fork.  Add the vegetables to the egg mixture and pour it into the #pan, sprinkle with cheese and place in the oven to bake for ~{7%minutes}.  Take an #oven mitt{} and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	"# Omelette Recipe
## Ingredients
- 30g red bell pepper
- 30g courgette
- 30g tomatoes
- 30g mozzarella cheese
- 2 eggs
- 30g double cream
- 0.25 tsp salt
- 0.25 tsp pepper

## Instructions
1. Preheat oven to 180°C.
2. Finely dice red bell pepper, courgette and tomatoes.
3. Grate the mozzarella cheese.
4. Beat eggs in a bowl.
5. Add double cream, salt and pepper to the eggs and whisk well with a fork.
6. Add diced vegetables to the egg mixture.
7. Pour the mixture into a pan.
8. Sprinkle grated cheese on top.
9. Bake in the oven for 7 minutes.
10. Remove from oven using an oven mitt.
11. Fold omelette in half.
12. Place on a plate and garnish with finely chopped fresh parsley.
13. Serve with relish or chutney."
https://github.com/cooklang/recipes/blob/main/Breakfast/Chicken%20roll.cook	Chicken roll	 >> servings: 1 >> produce: 330%g >> calories: 640%kkal >> protein: 34%g >> total fat: 40%g >> total carbs.: 35%g	120 g chicken fillets,30 g cucumbers,30 g cherry tomatoes,50 g mayonnaise,50 g sour cream,0.500 glove garlic,2 g parsley,0.500 tsp salt,0.500 tsp curry seasoning powder,0.500 tsp salt,0.250 tsp pepper,1  tortilla,30 g lettuce,some  oil	Cut the chicken fillets into thin strips. Slice the cucumbers into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the cherry tomatoes into halves, or quarters if they are large. Combine the mayonnaise and sour cream, add the finely chopped garlic and freshly chopped parsley, salt and curry seasoning powder to taste. Heat a frying pan with a little oil and fry the chicken fillets until golden brown, season with salt and pepper. Place the tortilla on a flat chopping board or plate, place a little chiffonade lettuce, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little oil until golden brown.	Cut the @chicken fillets{120%g} into thin strips.  Slice the @cucumbers{30%g} into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the @cherry tomatoes{30%g} into halves, or quarters if they are large.  Combine the @mayonnaise{50%g} and @sour cream{50%g}, add the finely chopped @garlic{1/2%glove} and freshly chopped @parsley{2%g}, @salt{1/2%tsp} and @curry seasoning powder{1/2%tsp} to taste.  Heat a #frying pan{} with a little oil and fry the chicken fillets until golden brown, season with @salt{1/2%tsp} and @pepper{1/4%tsp}.  Place the @tortilla{1} on a flat chopping board or plate, place a little chiffonade @lettuce{30%g}, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little @oil until golden brown.	"``` RECIPE Chicken Tortilla Roll
INGREDIENTS
  chicken fillets 120g
  cucumbers 30g
  cherry tomatoes 30g
  mayonnaise 50g
  sour cream 50g
  garlic 0.5 glove
  parsley 2g
  salt 0.5 tsp
  curry seasoning powder 0.5 tsp
  pepper 0.25 tsp
  tortilla 1
  lettuce 30g
  oil some

INSTRUCTIONS
  CUT chicken fillets INTO thin strips
  SLICE cucumbers INTO fine julienne cuts FIRST slice INTO rounds THEN slice matchstick like strips
  SLICE cherry tomatoes INTO halves OR quarters IF large
  COMBINE mayonnaise AND sour cream ADD finely chopped garlic ADD freshly chopped parsley SEASON WITH salt AND curry seasoning powder TO taste
  HEAT frying pan WITH little oil FRY chicken fillets UNTIL golden brown SEASON WITH salt AND pepper
  PLACE tortilla ON flat chopping board OR plate ADD little chiffonade lettuce ADD cooked chicken strips ADD cucumber AND tomatoes POUR dressing OVER filling ingredients FOLD over two opposite sides ROLL up INTO tight roll USE little water TO stick edge OF tortilla down securely
  OPTIONAL: FRY roll IN frying pan WITH little oil UNTIL golden brown
```"
https://github.com/cooklang/recipes/blob/main/Breakfast/Salmon%20bruschetta.cook	Salmon bruschetta	>> servings: 1 >> produce: 180%g >> calories: 330%kkal >> protein: 24%g >> total fat: 15%g >> total carb.: 26%g 	50 g ciabatta,some  oil,,50 g cottage cheese,80 g smoked salmon,5 g capers,1 g dill,some  lemon,some  black pepper	Slice the whole ciabatta loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a frying pan in a little oil, a griddle pan gives the best results and makes nice lines as the bread toasts. Spread the cottage cheese on the toasted ciabatta liberally, cut out the smoked salmon slices and place on the bread with a sprinkling of capers and finally chopped dill. Serve with a lemon wedge and freshly cracked black pepper.	Slice the whole @ciabatta{50%g} loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a #frying pan{} in a little @oil, a griddle pan gives the best results and makes nice lines as the bread toasts.  Spread the @cottage cheese{50%g} on the toasted ciabatta liberally, cut out the @smoked salmon{80%g} slices and place on the bread with a sprinkling of @capers{5%g} and finally chopped @dill{1%g}.  Serve with a @lemon wedge and freshly cracked @black pepper{}.	"``` recipe {
  name = ""Smoked Salmon Ciabatta""
  ingredients {
    ciabatta = 50g
    oil = some
    cottage cheese = 50g
    smoked salmon = 80g
    capers = 5g
    dill = 1g
    lemon = some
    black pepper = some
  }
  steps {
    step {
      action = slice
      ingredient = ciabatta
      instruction = Slice the whole ciabatta loaf in half and then slice the halves lengthwise.
    }
    step {
      action = fry
      ingredient = ciabatta
      tool = frying pan
      note = A griddle pan gives the best results and makes nice lines as the bread toasts.
    }
    step {
      action = spread
      ingredient = cottage cheese
      target = toasted ciabatta
      instruction = Spread the cottage cheese on the toasted ciabatta liberally.
    }
    step {
      action = place
      ingredient = smoked salmon
      target = bread
      note = Cut out the smoked salmon slices and place on the bread with a sprinkling of capers and finally chopped dill.
    }
    step {
      action = serve
      instruction = Serve with a lemon wedge and freshly cracked black pepper.
    }
  }
}
```"
https://github.com/cooklang/recipes/blob/main/Breakfast/Shakshuka%20sauce.cook	Shakshuka sauce.	>> servings: 4	200 g onions,400 g red bell peppers,1 tsp salt,0.200 tsp cumin ground,0.200 tsp smoked paprika,1 tsp sugar,1 tin chopped tomatoes	Peel the onions and finely slice them, core and deseed the red bell peppers, slice them into thin julienne slices. Heat a frying pan and sauté the vegetables in a little oil until softened, then add the salt, cumin ground, smoked paprika, sugar and chopped tomatoes. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	 Peel the @onions{200%g} and finely slice them, core and deseed the @red bell peppers{400%g}, slice them into thin julienne slices.  Heat a #frying pan{} and sauté the vegetables in a little oil until softened, then add the @salt{1%tsp}, @cumin ground{1/5%tsp}, @smoked paprika{1/5%tsp}, @sugar{1%tsp} and @chopped tomatoes{1%tin}. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	"# Ingredients
- 200g onions
- 400g red bell peppers
- 1 tsp salt
- 0.2 tsp cumin ground
- 0.2 tsp smoked paprika
- 1 tsp sugar
- 1 tin chopped tomatoes

# Instructions
Peel the onions and finely slice them.
Core and deseed the red bell peppers, slice them into thin julienne slices.
Heat a frying pan and sauté the vegetables in a little oil until softened.
Add salt, cumin ground, smoked paprika, sugar and chopped tomatoes to the pan.
Bring the sauce to a gentle simmer to reduce slightly.
Taste for seasoning.
Remove from heat.
Serve with eggs and ciabatta bread."
https://github.com/cooklang/recipes/blob/main/Breakfast/Smoothie%20bowl.cook	Smoothie bowl	>> servings: 1 >> produce: 360%g >> calories: 391%kkal >> protein: 11.8%g >> total fat: 10%g >> total carb.: 63%g	50 g strawberries,1  banana,50 g blueberries,100 g milk,30 g oat flakes,10 g chia seeds,10 g granola,1 g salt,10 g fresh blueberries,10 g fresh raspberries	Blend strawberries, banana, blueberries, milk, oat flakes, chia seeds, granola, salt with a blender, allow to settle for 10 minutes, pour into a bowl and garnish with fresh blueberries and fresh raspberries. You can use fresh or frozen fruit for this smoothie.	 Blend @strawberries{50%g}, @banana{1}, @blueberries{50%g}, @milk{100%g}, @oat flakes{30%g}, @chia seeds{10%g}, @granola{10%g}, @salt{1%g} with a #blender, allow to settle for ~{10%minutes}, pour into a #bowl and garnish with @fresh blueberries{10%g} and @fresh raspberries{10%g}. You can use fresh or frozen fruit for this smoothie.	"``` 
RECIPE Smoothie
INGREDIENTS
strawberries 50g
banana 1
blueberries 50g
milk 100g
oat flakes 30g
chia seeds 10g
granola 10g
salt 1g
fresh blueberries 10g
fresh raspberries 10g

INSTRUCTIONS
BLEND strawberries, banana, blueberries, milk, oat flakes, chia seeds, granola, salt FOR 30 SECONDS
SETTLE FOR 10 MINUTES
POUR INTO bowl
GARNISH WITH fresh blueberries AND fresh raspberries
```"
