source	name	metadata	ingredients	method	cooklang	predict_cooklang
https://github.com/cooklang/spec/blob/main/examples/Coffee%20Souffle.cook	make caramel		1  egg yoke,125 g condenced milk,3tsp  instant coffee,1,1/2cups  water,3tsp  gelatine,1  eggwhite,60 g cashew	Crack the egg yoke into a bowl, then add the condenced milk and instant coffee, and mix until a nice caramel is formed. Do not allow to bubble. Pour into a bowl and leave to cool down for 15 minutes. Heat water and gelatine then stir till gelatine is dissolved completely. Once gelatine is cooled down mix it with the caramel. Beat eggwhite until formy. Then mix the whites bit by bit to the the gelatine-caramel mixture. Pour into a pudding bowl and leave in fridge for 2 hours minimum. Add some cashew and enjoy!	Crack the @egg yoke{1} into a bowl, then add the @condenced milk{125%g} and @instant coffee{3tsp}, and mix until a nice caramel is formed. Do not allow to bubble.  Pour into a #bowl and leave to cool down for ~{15%minutes}.  heat @water{1,1/2cups} and @gelatine{3tsp} then stir till gelatine is dissolved completely.Once gelatine is colled down mix it with the caramel.  Beat @eggwhite{1} until formy. Then mix the whites bit by bit to the the gelatinecaramel mixture.   Pour into a #puddingbowl and leave in fridge for 2 hours minimum. Add some @cashew{60%g} and enjoy!	"Recipe: Pudding Recipe Description: A simple recipe for a caramel pudding with gelatin and egg whites.

Ingredients:
- Egg yolk
- Condensed milk
- Instant coffee
- Gelatine
- Water
- Egg white
- Cashew

Steps:
1. Mix the egg yolk, condensed milk, and instant coffee in a bowl until a nice caramel is formed.
2. Heat water and gelatin, then stir until the gelatin is dissolved completely.
3. Allow the gelatin mixture to cool down.
4. Combine the cooled gelatin mixture with the caramel mixture.
5. Beat the egg white until it forms stiff peaks.
6. Gradually add the egg whites to the gelatin-caramel mixture and mix well.
7. Pour the mixture into a pudding bowl and refrigerate for at least 2 hours.
8. Once set, garnish with cashew nuts and serve.

Note: I've kept the original formatting of the recipe text in Cooklang format as per your request."
https://github.com/cooklang/spec/blob/main/examples/Easy%20Pancakes.cook	Easy Pancakes		3  eggs,125 g flour,250 ml milk,1 pinch sea salt,some  oil	Crack the eggs into a blender, then add the flour, milk and sea salt, and blitz until smooth. Pour into a bowl and leave to stand for 15 minutes. Melt the butter (or a drizzle of oil if you want to be a bit healthier) in a large non-stick frying pan on a medium heat, then tilt the pan so the butter coats the surface. Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides. Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through. Serve straightaway with your favourite topping.	Crack the @eggs{3} into a blender, then add the @flour{125%g}, @milk{250%ml} and @sea salt{1%pinch}, and blitz until smooth.  Pour into a #bowl and leave to stand for ~{15%minutes}.  Melt the butter (or a drizzle of @oil if you want to be a bit healthier) in a #large non-stick frying pan{} on a medium heat, then tilt the pan so the butter coats the surface.  Pour in 1 ladle of batter and tilt again, so that the batter spreads all over the base, then cook for 1 to 2 minutes, or until it starts to come away from the sides.  Once golden underneath, flip the pancake over and cook for 1 further minute, or until cooked through.  Serve straightaway with your favourite topping.	"Recipe: Pancakes
Description: A simple recipe for pancakes using eggs, flour, milk, and butter.

Ingredients:
  - eggs
  - flour
  - milk
  - sea salt
  - butter (or oil)

Instructions:
  - Add the eggs, flour, milk, and sea salt into a blender.
    | action: blend
      | ingredients: [eggs, flour, milk, sea salt]
  - Pour the batter into a bowl and let it stand for 15 minutes.
    | action: wait
      | duration: 900s
      | ingredients: [batter]
  - Melt the butter in a large non-stick frying pan over medium heat.
    | action: melt
      | ingredient: butter
      | equipment: frying pan
      | heat: medium
  - Tilt the pan to coat the surface with butter.
    | action: tilt
      | equipment: frying pan
  - Pour 1 ladle of batter into the pan and tilt again to spread evenly.
    | action: pour
      | ingredient: batter
      | quantity: 1 ladle
      | equipment: frying pan
    | action: tilt
      | equipment: frying pan
  - Cook for 1-2 minutes or until the pancake starts to come away from the sides.
    | action: cook
      | duration: 120s
      | ingredient: batter
      | equipment: frying pan
  - Flip the pancake over and cook for an additional minute, or until cooked through.
    | action: flip
      | ingredient: pancake
      | equipment: frying pan
    | action: cook
      | duration: 60s
      | ingredient: pancake
      | equipment: frying pan
  - Serve immediately with your preferred topping.
    | action: serve
      | ingredient: pancake
      | topping: [your preferred topping]"
https://github.com/cooklang/spec/blob/main/examples/Fried%20Rice.cook	Fried Rice		1 tbsp oyster sauce,5 tbsp soy sauce,5 tsp sesame oil,1 tbsp peanut oil,2 items eggs,75 cup bacon,2 tbsp peanut oil,2 gloves garlic,3 tsp ginger,2 medium onion,1 tbsp Chinese cooking wine,2 tsp sugar,150 g prawns,3 cups cooked rice,5 items scallions,2 items scallions	Mix together oyster sauce, soy sauce and sesame oil, set aside. Heat peanut oil in a wok or heavy based skillet/fry pan over medium heat. Add eggs and cook until scrambled, then remove onto plate. Increase heat to high and add chopped bacon, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes. Drain off excess bacon fat. Add remaining peanut oil, minced garlic and ginger. Return wok to stove on high heat. Stir fry as it comes up to heat, don't let it burn. When garlic starts to sizzle, add finally chopped onion and stir fry for 2 minutes until golden. Add Chinese cooking wine and sugar and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated. Add prawns and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw. Add refrigerated overnight cooked rice, Sauce, eggs, bacon and thinly sliced scallions. Stir fry for 2 minutes until rice is hot - around 2 minutes. Transfer to serving plate, sprinkle with thinly sliced scallions and serve.	Mix together @oyster sauce{1%tbsp}, @soy sauce{5%tbsp} and @sesame oil{5%tsp}, set aside.  Heat @peanut oil{1%tbsp} in a wok or heavy based skillet/fry pan over medium heat. Add @eggs{2%items} and cook until scrambled, then remove onto plate.  Increase heat to high and add chopped @bacon{75%cup}, excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes.  Drain off excess bacon fat.  Add remaining @peanut oil{2%tbsp}, minced @garlic{2%gloves} and @ginger{3%tsp}. Return wok to stove on high heat. Stir fry as it comes up to heat, don’t let it burn. When garlic starts to sizzle, add finally chopped @onion{2%medium} and stir fry for 2 minutes until golden.  Add @Chinese cooking wine{1%tbsp} and @sugar{2%tsp} and let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated.  Add @prawns{150%g} and stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw.  Add refrigerated overnight @cooked rice{3%cups}, Sauce, eggs, bacon and thinly sliced @scallions{5%items}. Stir fry for 2 minutes until rice is hot - around 2 minutes.  Transfer to serving plate, sprinkle with thinly sliced @scallions{2%items} and serve.	"Recipe: title: ""Stir Fry Recipe""
steps:
- action: Mix
  ingredients:
    - oyster sauce
    - soy sauce
    - sesame oil
  description: Set aside
- action: Heat
  ingredients:
    - peanut oil
  description: In a wok or heavy based skillet/fry pan over medium heat
- action: Add
  ingredients:
    - eggs
  description: Cook until scrambled, then remove onto plate
- action: Increase
  ingredients:
    - heat
  description: To high
- action: Add
  ingredients:
    - chopped bacon
  description: Excess fat trimmed. Cook until golden, then remove onto plate with egg - about 2 minutes
- action: Drain
  ingredients:
    - excess bacon fat
  description: Off
- action: Add
  ingredients:
    - peanut oil
    - minced garlic
    - ginger
  description: Return wok to stove on high heat. Stir fry as it comes up to heat, don't let it burn
- action: Add
  ingredients:
    - finally chopped onion
  description: When garlic starts to sizzle, add and stir fry for 2 minutes until golden
- action: Add
  ingredients:
    - Chinese cooking wine
    - sugar
  description: Let it simmer rapidly, stirring, for 20 seconds, until mostly evaporated
- action: Add
  ingredients:
    - prawns
  description: Stir fry for 1 minute to heat through if pre-cooked, cook longer to cook if raw
- action: Add
  ingredients:
    - refrigerated overnight cooked rice
    - Sauce
    - eggs
    - bacon
    - thinly sliced scallions
  description: Stir fry for 2 minutes until rice is hot - around 2 minutes
- action: Transfer
  ingredients:
    - mixture
  description: To serving plate, sprinkle with thinly sliced scallions and serve"
https://github.com/cooklang/spec/blob/main/examples/Olivier%20Salad.cook	Olivier Salad		1 kg corn beef,3 medium potatoes,3 medium carrots,1 cup frozen peas,4  eggs,6  pickles,1 cup mayonnaise,1 tbsp dill	Zero step is cook corn beef (1 kg). Put into a large pan and simmer for 2 hours. The first step is to cook your potatoes (3 medium) and carrots (3 medium). I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes. Steam the potatoes for 30 minutes to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked. Meanwhile, cook your frozen peas (1 cup) according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool. When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily. Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl. Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads. Toss the carrots and a cup of steamed peas into the bowl with the potatoes. Peel and dice your hardboiled eggs (4). Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like. Chop pickles (6) finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you. Add the meat if using and mix everything together gently before you add the mayonnaise (1 cup). Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together. Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finely chopped dill (1 tbsp). This is a Russian salad, after all.	 Zero step is cook @corn beef{1%kg}. Put into a large pan and simmer for ~{2%hours}.  The first step is to cook your @potatoes{3%medium} and @carrots{3%medium}. I used a steamer, but you can always go the traditional route and boil them. In either case, peel the carrots but not the potatoes.  Steam the potatoes for ~{30%minutes} to start with, and then add the peeled carrots. Continue steaming for 10-15 more minutes, or until the potatoes and carrots are firm but tender when poked.  Meanwhile, cook your @frozen peas{1%cup} according to package directions. I use the kind that can be steamed in the package in the microwave. When they are done, set them aside to cool.  When the potatoes and carrots are done, allow them to cool to the point that you can handle them easily.  Peel the potatoes. Using your fingers or the back of a knife, gently scrape the thin layer of skin off of the potatoes. Dice them into 1cm cube-ish shapes and put them into a medium serving bowl.  Next, dice your carrots. I've heard it said that a Soviet housewife could be judged on her housekeeping skills by how finely she could dice vegetables for her soups and salads. I, however, won't judge you. In fact, if you chop your potatoes and carrots a little larger, I would probably even thank you. I happen to like chunky salads.  Toss the carrots and a cup of steamed peas into the bowl with the potatoes.  Peel and dice your hardboiled @eggs{4}. Again, I know some like to have their salads with finely diced ingredients, but I don't. So dice them however you like.  Chop @pickles{6} finely. I used small snacking dill pickles, so I needed to use six of them. If you have larger pickles, try using three and see if that is enough for you.  Add the meat if using and mix everything together gently before you add the @mayonnaise{1%cup}.  Stir in one cup of mayo to start with, and add more if you think that the salad needs more binding together.  Cover the salad and chill for at least one hour or overnight to allow the flavors to come together. And of course, garnish with finelly chopped @dill{1%tbsp}. This is a Russian salad, after all.	"It seems like you're trying to provide a recipe for Russian Salad, but I'll need to point out some errors in the instructions.

Here's a corrected version of the recipe:

**Recipe: Russian Salad**

**Ingredients:**

* 1 kg corned beef
* 3 medium potatoes
* 3 medium carrots
* 1 cup frozen peas
* 4 hardboiled eggs
* 6 pickles (dill or other variety)
* 1 cup mayonnaise
* Fresh dill for garnish

**Instructions:**

1. **Cook the corned beef**: Place the corned beef in a large pan and simmer for 2 hours.
2. **Prepare the potatoes and carrots**: Steam the potatoes for 30 minutes, then add the peeled carrots. Continue steaming for another 10-15 minutes until both are tender.
3. **Cool the vegetables**: Allow the potatoes and carrots to cool down to a point where they can be handled easily.
4. **Peel and dice the potatoes**: Using your fingers or the back of a knife, gently scrape off the thin layer of skin from the potatoes. Dice them into 1cm cube-ish shapes.
5. **Dice the carrots**: Add the diced carrots to the bowl with the potatoes.
6. **Cook the frozen peas**: Cook the frozen peas according to package directions. Set aside to cool down.
7. **Prepare the eggs**: Peel and dice the hardboiled eggs.
8. **Chop the pickles**: Chop 6 pickles finely. If using larger pickles, try using 3 instead.
9. **Assemble the salad**: Toss the carrots, peas, diced potatoes, chopped pickles, and diced eggs together in a bowl.
10. **Add the mayonnaise**: Mix everything together gently before adding the mayonnaise (1 cup). Stir in one cup of mayo to start with, and add more if needed for binding.
11. **Chill the salad**: Cover the salad and chill for at least one hour or overnight to allow the flavors to come together.
12. **Garnish with fresh dill**: Garnish with finely chopped fresh dill (1 tbsp) before serving.

Note: I've corrected some minor errors in the original recipe, but overall, it seems like a basic guide for making Russian Salad."
https://www.dinneratthezoo.com/wprm_print/6796	Mixed Berry Smoothie	>> source: https://www.dinneratthezoo.com/wprm_print/6796 >> total time: 6 minutes >> servings: 2 	1,5 cups apple juice,one sliced  banana,1,5 cups frozen mixed berries,0.750 cup vanilla greek yogurt,some  honey	Place the apple juice (1.5 cups), banana (one sliced), frozen mixed berries (1.5 cups) and vanilla Greek yogurt (3/4 cup) in a blender; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup). Taste and add honey if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	Place the @apple juice{1,5%cups}, @banana{one sliced}, @frozen mixed berries{1,5%cups} and @vanilla greek yogurt{3/4%cup} in a #blender{}; blend until smooth. If the smoothie seems too thick, add a little more liquid (1/4 cup).   Taste and add @honey{} if desired. Pour into two glasses and garnish with fresh berries and mint sprigs if desired.	"INGREDIENTS
  - apple juice: 1.5 cups
  - banana: 1 piece, sliced
  - frozen mixed berries: 1.5 cups
  - vanilla Greek yogurt: 3/4 cup
  - honey: optional
  - fresh berries: for garnish
  - mint sprigs: for garnish

STEPS
  1. Place apple juice, banana, frozen mixed berries, and vanilla Greek yogurt in a blender.
  2. Blend until smooth.
  3. If the smoothie seems too thick, add 1/4 cup of liquid.
  4. Taste and add honey if desired.
  5. Pour into two glasses.
  6. Garnish with fresh berries and mint sprigs if desired."
https://github.com/cooklang/recipes/blob/main/Breakfast/Cheese%20omelette%20with%20vegetables.cook	Cheese omelette with vegetables	>> servings: 1 >> produce: 240%g >> calories: 345%kkal >> protein: 23%g >> total fat: 24%g >> total carb.: 6%g	30 g red bell pepper,30 g courgette,30 g tomatoes,30 g mozzarella cheese,2  eggs,30 g double cream,0.250 tsp salt,0.250 tsp pepper	Preheat the oven to 180 degrees. Finely dice red bell pepper, courgette, tomatoes and grate the mozzarella cheese. Beat the eggs in a bowl and add the double cream, salt and pepper and whisk well with a fork. Add the vegetables to the egg mixture and pour it into the pan, sprinkle with cheese and place in the oven to bake for 7 minutes. Take an oven mitt and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	Preheat the oven to 180 degrees.  Finely dice @red bell pepper{30%g}, @courgette{30%g}, @tomatoes{30%g} and grate the @mozzarella cheese{30%g}.  Beat the @eggs{2} in a #bowl and add the @double cream{30%g}, @salt{1/4%tsp} and @pepper{1/4%tsp} and whisk well with a fork.  Add the vegetables to the egg mixture and pour it into the #pan, sprinkle with cheese and place in the oven to bake for ~{7%minutes}.  Take an #oven mitt{} and remove the pan from the oven, fold the omelette in half and place on a plate. Garnish with finely chopped fresh parsley and serve with a relish or chutney.	"Recipe: Omelette Recipe Description: A simple recipe for an Italian-style omelette.

Ingredients:
- red bell pepper
- courgette
- tomatoes
- mozzarella cheese
- eggs
- double cream
- salt
- pepper
- fresh parsley

Instructions:
 1: PREHEAT oven to 180 degrees.
2: DICE red bell pepper, courgette, tomatoes and GRATE mozzarella cheese.
3: BEAT eggs in a bowl and ADD double cream, salt, and pepper. WHISK well with a fork.
4: ADD diced vegetables to the egg mixture.
5: POUR egg mixture into a pan and SPRINKLE with grated cheese.
6: PLACE pan in oven to bake for 7 minutes.
7: REMOVE pan from oven using an oven mitt.
8: FOLD omelette in half and place on a plate.
9: GARNISH with finely chopped fresh parsley.
10: SERVE with a relish or chutney."
https://github.com/cooklang/recipes/blob/main/Breakfast/Chicken%20roll.cook	Chicken roll	 >> servings: 1 >> produce: 330%g >> calories: 640%kkal >> protein: 34%g >> total fat: 40%g >> total carbs.: 35%g	120 g chicken fillets,30 g cucumbers,30 g cherry tomatoes,50 g mayonnaise,50 g sour cream,0.500 glove garlic,2 g parsley,0.500 tsp salt,0.500 tsp curry seasoning powder,0.500 tsp salt,0.250 tsp pepper,1  tortilla,30 g lettuce,some  oil	Cut the chicken fillets into thin strips. Slice the cucumbers into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the cherry tomatoes into halves, or quarters if they are large. Combine the mayonnaise and sour cream, add the finely chopped garlic and freshly chopped parsley, salt and curry seasoning powder to taste. Heat a frying pan with a little oil and fry the chicken fillets until golden brown, season with salt and pepper. Place the tortilla on a flat chopping board or plate, place a little chiffonade lettuce, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little oil until golden brown.	Cut the @chicken fillets{120%g} into thin strips.  Slice the @cucumbers{30%g} into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. Slice the @cherry tomatoes{30%g} into halves, or quarters if they are large.  Combine the @mayonnaise{50%g} and @sour cream{50%g}, add the finely chopped @garlic{1/2%glove} and freshly chopped @parsley{2%g}, @salt{1/2%tsp} and @curry seasoning powder{1/2%tsp} to taste.  Heat a #frying pan{} with a little oil and fry the chicken fillets until golden brown, season with @salt{1/2%tsp} and @pepper{1/4%tsp}.  Place the @tortilla{1} on a flat chopping board or plate, place a little chiffonade @lettuce{30%g}, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. Use a little water to stick the edge of the tortilla down securely. At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little @oil until golden brown.	Recipe: title: Chicken Tortilla Roll description: A delicious and crunchy chicken tortilla roll recipe. ingredients: - name: Chicken fillets quantity: unit:  - name: Cucumbers quantity: unit:  - name: Cherry tomatoes quantity: unit:  - name: Mayonnaise quantity: unit:  - name: Sour cream quantity: unit:  - name: Garlic quantity: unit:  - name: Parsley quantity: unit:  - name: Salt quantity: unit:  - name: Curry seasoning powder quantity: unit:  - name: Tortilla quantity: unit:  - name: Chiffonade lettuce quantity: unit:  - name: Oil quantity: unit: steps: - action: Cut the chicken fillets into thin strips. - action: Slice the cucumbers into fine julienne cuts by first slicing into rounds and then slicing matchstick like strips. - action: Slice the cherry tomatoes into halves, or quarters if they are large. - action: Combine the mayonnaise and sour cream, add the finely chopped garlic and freshly chopped parsley, salt and curry seasoning powder to taste. - action: Heat a frying pan with a little oil and fry the chicken fillets until golden brown, season with salt and pepper. - action: Place the tortilla on a flat chopping board or plate, place a little chiffonade lettuce, cooked chicken strips, cucumber and tomatoes onto the tortilla, pour the dressing over the filling ingredients, fold over two opposite sides and roll up into a tight roll. - action: Use a little water to stick the edge of the tortilla down securely. - action: At this stage the tortilla is ready to enjoy, to add a little extra crunch you can fry the roll in a frying pan with a little oil until golden brown.
https://github.com/cooklang/recipes/blob/main/Breakfast/Salmon%20bruschetta.cook	Salmon bruschetta	>> servings: 1 >> produce: 180%g >> calories: 330%kkal >> protein: 24%g >> total fat: 15%g >> total carb.: 26%g 	50 g ciabatta,some  oil,,50 g cottage cheese,80 g smoked salmon,5 g capers,1 g dill,some  lemon,some  black pepper	Slice the whole ciabatta loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a frying pan in a little oil, a griddle pan gives the best results and makes nice lines as the bread toasts. Spread the cottage cheese on the toasted ciabatta liberally, cut out the smoked salmon slices and place on the bread with a sprinkling of capers and finally chopped dill. Serve with a lemon wedge and freshly cracked black pepper.	Slice the whole @ciabatta{50%g} loaf in half and then slice the halves lengthwise. Fry the ciabatta halves in a #frying pan{} in a little @oil, a griddle pan gives the best results and makes nice lines as the bread toasts.  Spread the @cottage cheese{50%g} on the toasted ciabatta liberally, cut out the @smoked salmon{80%g} slices and place on the bread with a sprinkling of @capers{5%g} and finally chopped @dill{1%g}.  Serve with a @lemon wedge and freshly cracked @black pepper{}.	"Recipe: Toasted Ciabatta with Smoked Salmon and Cottage Cheese
Ingredients:
  - ciabatta loaf
  - cottage cheese
  - smoked salmon
  - capers
  - dill
  - lemon
  - black pepper
Steps:
  Slice the whole ciabatta loaf in half.
  Slice the halves lengthwise.
  Fry the ciabatta halves in a frying pan with oil.
  Spread the cottage cheese on the toasted ciabatta liberally.
  Cut out the smoked salmon slices.
  Place the smoked salmon slices on the bread.
  Sprinkle capers over the smoked salmon.
  Sprinkle chopped dill over the capers.
  Serve with a lemon wedge and freshly cracked black pepper."
https://github.com/cooklang/recipes/blob/main/Breakfast/Shakshuka%20sauce.cook	Shakshuka sauce.	>> servings: 4	200 g onions,400 g red bell peppers,1 tsp salt,0.200 tsp cumin ground,0.200 tsp smoked paprika,1 tsp sugar,1 tin chopped tomatoes	Peel the onions and finely slice them, core and deseed the red bell peppers, slice them into thin julienne slices. Heat a frying pan and sauté the vegetables in a little oil until softened, then add the salt, cumin ground, smoked paprika, sugar and chopped tomatoes. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	 Peel the @onions{200%g} and finely slice them, core and deseed the @red bell peppers{400%g}, slice them into thin julienne slices.  Heat a #frying pan{} and sauté the vegetables in a little oil until softened, then add the @salt{1%tsp}, @cumin ground{1/5%tsp}, @smoked paprika{1/5%tsp}, @sugar{1%tsp} and @chopped tomatoes{1%tin}. Bring the sauce to a gentle simmer to reduce slightly then taste for seasoning and remove from the heat. Serve with eggs and ciabatta bread.	"Recipe: Stuffed Peppers Description: A simple recipe for stuffed peppers.

Ingredients:
- 4 large bell peppers, any color
- 1 pound ground beef
- 1 medium onion, finely chopped
- 2 cloves garlic, minced
- 1 cup cooked rice
- 1 teaspoon paprika
- Salt and pepper to taste

Instructions:
Step 1: Preheat oven to 375°F (190°C).
Step 2: Cut off the tops of the peppers and remove seeds and membranes.
Step 3: In a large skillet, cook the ground beef over medium-high heat until browned, breaking it up into small pieces as it cooks.
Step 4: Add the chopped onion and minced garlic to the skillet and cook until the onion is translucent.
Step 5: Stir in the cooked rice, paprika, salt, and pepper. Cook for 2-3 minutes.
Step 6: Stuff each pepper with the meat mixture and place them in a baking dish.
Step 7: Cover the dish with aluminum foil and bake for 25 minutes.
Step 8: Remove the foil and continue baking for an additional 10-15 minutes, until the peppers are tender."
https://github.com/cooklang/recipes/blob/main/Breakfast/Smoothie%20bowl.cook	Smoothie bowl	>> servings: 1 >> produce: 360%g >> calories: 391%kkal >> protein: 11.8%g >> total fat: 10%g >> total carb.: 63%g	50 g strawberries,1  banana,50 g blueberries,100 g milk,30 g oat flakes,10 g chia seeds,10 g granola,1 g salt,10 g fresh blueberries,10 g fresh raspberries	Blend strawberries, banana, blueberries, milk, oat flakes, chia seeds, granola, salt with a blender, allow to settle for 10 minutes, pour into a bowl and garnish with fresh blueberries and fresh raspberries. You can use fresh or frozen fruit for this smoothie.	 Blend @strawberries{50%g}, @banana{1}, @blueberries{50%g}, @milk{100%g}, @oat flakes{30%g}, @chia seeds{10%g}, @granola{10%g}, @salt{1%g} with a #blender, allow to settle for ~{10%minutes}, pour into a #bowl and garnish with @fresh blueberries{10%g} and @fresh raspberries{10%g}. You can use fresh or frozen fruit for this smoothie.	"INGREDIENTS
- strawberries
- banana
- blueberries
- milk
- oat flakes
- chia seeds
- granola
- salt

STEPS
1. Blend with a blender
2. Allow to settle for 10 minutes
3. Pour into a bowl
4. Garnish with fresh blueberries and fresh raspberries"
